title,imdbid,rating,id,year
Romance &amp; Cigarettes,0368222,3,5524,2005
Bad Reputation,0478976,3,5547,2005
C.R.A.Z.Y.,0401085,3,5697,2005
Fr&aacute;giles (Fragile),0422272,3,5747,2005
A History of Violence,0399146,3,5800,2005
"Violin, The",0451966,1,5886,2005
Breakfast on Pluto,0411195,2,6014,2005
Rinne,0456630,3,6121,2005
Die Hohle des gelben Hundes,0432325,3,6170,2005
"Prize Winner of Defiance, Ohio, The",0406158,3,6212,2005
"Longest Yard, The",0398165,1,6403,2005
Funky Forest: The First Contact,0451829,3,6414,2005
Little Manhattan,0412922,3,6485,2005
"Pacifier, The",0395699,3,6503,2005
House of Wax,0397065,2,6568,2005
Monster-in-Law,0369735,0,6575,2005
Elektra,0357277,3,6640,2005
Free Zone,0441761,3,7075,2005
Rofuto,0443231,3,7184,2005
Chicken Little,0371606,1,7193,2005
Wolf Creek,0416315,3,7198,2005
Linda Linda Linda,0468795,3,7248,2005
Grey&#39;s Anatomy,0413573,0,7256,2005
Little Einsteins,0756522,1,7266,2005
13 Tzameti,0475169,1,7390,2005
West Bank Story,0438575,1,7396,2005
"Perfect Man, The",0380623,3,7529,2005
Four Brothers,0430105,1,7539,2005
Cry_Wolf,0384286,3,7625,2005
Kronk&#39;s New Groove,0401398,3,8139,2005
"Producers, The",0395251,0,8390,2005
Twitches,0467421,1,8415,2005
Little Fish,0382810,3,8453,2005
Where the Truth Lies,0373450,3,8476,2005
All the Invisible Children,0411098,3,8519,2005
Stay,0371257,1,8532,2005
"Quiet, The",0414951,3,8537,2005
Just Sex and Nothing Else,0402115,2,8544,2005
Say Uncle,0401385,2,8550,2005
Tickets,0418239,0,8664,2005
Elizabethtown,0368709,3,8908,2005
Wallace &amp; Gromit: The Curse of the Were-Rabbit,0312004,1,9092,2005
La moustache,0428856,2,9139,2005
Azumi 2: Death or Love,0431641,3,9550,2005
Survival Island,0377309,2,9745,2005
Chandramukhi,0449869,2,9959,2005
Santa&#39;s Slay,0393685,3,10312,2005
Tyler Perry&#146;s Diary of a mad black woman,0422093,3,10336,2005
"Family Stone, The",0356680,3,10422,2005
Idiocracy,0387808,1,10,2006
"Devil Wears Prada, The",0458352,3,144,2006
Pirates of the Caribbean: Dead Man&#39;s Chest,0383574,2,167,2006
Penelope,0472160,3,171,2006
"Pursuit of Happyness, The",0454921,0,198,2006
"Holiday, The",0457939,3,215,2006
Casino Royale,0381061,1,221,2006
I Served the King of England,0284363,1,224,2006
Brand Upon The Brain!,0443455,3,284,2006
Crank,0479884,0,289,2006
Marie Antoinette,0422720,3,290,2006
X-Men: The Last Stand,0376994,3,317,2006
Children of Men,0206634,3,332,2006
Volver,0441909,3,366,2006
Bandidas,0416496,3,370,2006
Starter for 10,0477095,2,372,2006
Night at the Museum,0477347,3,416,2006
El laberinto del fauno (Pan's Labyrinth),0457430,3,421,2006
Little Children,0404203,3,521,2006
Once,0907657,2,530,2006
Stranger Than Fiction,0420223,3,559,2006
Puccini for Beginners,0492481,3,603,2006
Akeelah and the Bee,0437800,3,615,2006
She&#39;s the Man,0454945,3,627,2006
Little Miss Sunshine,0449059,3,648,2006
Caffeine,0460732,3,650,2006
Offside,0499537,3,653,2006
"Wind That Shakes the Barley, The",0460989,1,725,2006
Amazing Grace,0454776,1,736,2006
Bring It On: All or Nothing,0490822,3,762,2006
Das Leben Der Anderen,0405094,0,791,2006
Silent Hill,0384537,3,793,2006
Zwartboek,0389557,3,830,2006
"Illusionist, The",0443543,0,893,2006
Man of the Year,0483726,1,920,2006
Inland Empire,0460829,3,921,2006
Black Sheep,0779982,1,923,2006
Still Life (Sanxia haoren),0859765,2,934,2006
Last Holiday,0408985,3,938,2006
Nina&#39;s Heavenly Delights,0435706,3,976,2006
For the Love of a Child,0479917,3,1022,2006
"Dead Girl, The",0783238,3,1189,2006
"Woods, The",0380066,3,1347,2006
"You, Me and Dupree",0463034,1,1558,2006
Kidulthood,0435680,3,1481,2006
Jackass Number Two,0493430,1,1302,2006
"Departed, The",0407887,1,1415,2006
On the Trail of Igor Rizzi,0832958,0,1605,2006
Liu hao chukou (Exit No. 6),0934427,3,1505,2006
300,0416449,0,1271,2006
Friends with Money,0436331,3,1102,2006
Lucky Number Slevin,0425210,1,1138,2006
Eragon,0449010,1,1147,2006
Art School Confidential,0364955,3,1152,2006
Gray Matters,0375785,3,1523,2006
Shortbus,0367027,3,1442,2006
Bambi II,0447854,1,1596,2006
Fast Food Nation,0460792,3,1449,2006
Ice Age: The Meltdown,0438097,1,1581,2006
A Few Days in September,0446442,3,1542,2006
"Big Bad Swim, The",0460721,3,1489,2006
"Queen, The",0436697,3,1412,2006
For Your Consideration,0470765,3,1615,2006
Stick It,0430634,3,1665,2006
Slither,0439815,3,1702,2006
Mulberry Street,0473514,1,1719,2006
Smokin&#39; Aces,0475394,3,1811,2006
Zoom,0383060,3,1853,2006
Paprika,0851578,3,1864,2006
Black Christmas,0454082,3,1873,2006
Toki wo kakeru sh&amp;#333;jo (The Girl Who Leapt Through Time),0808506,3,1878,2006
Perfume: The Story of a Murderer,0396171,3,1888,2006
Snakes on a Plane,0417148,3,1894,2006
Miss Potter,0482546,3,1898,2006
Running with Scissors,0439289,3,1910,2006
Southland Tales,0405336,3,1927,2006
"Fountain, The",0414993,3,1937,2006
Cars,0317219,1,1946,2006
Tekkon kinkurito,0831888,0,2002,2006
Nacho Libre,0457510,0,2026,2006
"Prestige, The",0482571,1,2036,2006
Times and Winds,0855729,3,2057,2006
Inside Man,0454848,3,2089,2006
"Architect, The",0466665,3,2117,2006
Hula Girls,0768116,3,2199,2006
I&#39;m Reed Fish,0464061,2,2260,2006
Bonneville,0487195,3,2277,2006
Dreamland,0417614,3,2297,2006
A Guide to Recognizing Your Saints,0473488,1,2339,2006
"Good Shepherd, The",0343737,0,2340,2006
Half Nelson,0468489,3,2359,2006
A Scanner Darkly,0405296,1,2360,2006
"Page Turner, The",0487503,3,2405,2006
Notes on a Scandal,0465551,3,2498,2006
A Prairie Home Companion,0420087,3,2525,2006
"Fall, The",0460791,3,2527,2006
Ultraviolet,0370032,1,2532,2006
"Guardian, The",0406816,1,2538,2006
"Gigolos, The",0462309,1,2566,2006
Five Across the Eyes,0888019,3,2570,2006
"Bon Cop, Bad Cop",0479647,1,2572,2006
We Are Marshall,0758794,1,2579,2006
Letters from Iwo Jima,0498380,1,2580,2006
Quinceanera,0451176,3,2598,2006
After the Wedding,0457655,2,2610,2006
Requiem,0454931,3,2615,2006
Wristcutters: A Love Story,0477139,1,2616,2006
Return To Halloweentown,0816520,3,2713,2006
Il caimano (The Caiman),0429727,3,2800,2006
"I&#39;m a Cyborg, But That&#39;s OK",0497137,3,2802,2006
"Science of Sleep, The",0354899,3,2898,2006
A Crime,0489010,1,2900,2006
"Gymnast, The",0473074,3,2932,2006
Clerks II,0424345,3,2941,2006
Apart From That,0772154,3,2980,2006
"History Boys, The",0464049,1,3005,2006
Rainbow Song,0804513,3,3014,2006
Warau Mikaeru,0461612,3,3018,2006
Curse of the Golden Flower,0473444,2,3051,2006
Paris je t&#39;aime,0401711,3,3054,2006
I Do,0478724,3,3080,2006
"Zombie Diaries, The",0876294,3,3127,2006
This Film Is Not Yet Rated,0493459,3,3168,2006
Love &amp; Suicide,0818940,3,3193,2006
Material Girls,0433412,3,3199,2006
Idlewild,0417225,3,3326,2006
Aquamarine,0429591,3,3335,2006
Take the Lead,0446046,3,3460,2006
In Paris,0769508,1,3465,2006
John Tucker Must Die,0455967,3,3571,2006
"Grudge 2, The",0433386,3,3643,2006
Monster House,0385880,3,3661,2006
Red Road,0471030,3,3760,2006
Rang De Basanti,0405508,3,3769,2006
"Ant Bully, The",0429589,2,3784,2006
Hogfather,0765458,3,3785,2006
Open Season,0400717,1,3786,2006
Flushed Away,0424095,0,3812,2006
"University of Illinois vs. a Mummy, The",1273816,3,3830,2006
Suburban Mayhem,0450506,3,3834,2006
"Host, The",0468492,3,3849,2006
Farval Falkenberg,0855805,0,3957,2006
Dor,0824316,3,3959,2006
Black Dahlia,0387877,1,4130,2006
Avenue Montaigne,0444112,3,3988,2006
DOA: Dead or Alive,0398913,3,4202,2006
Lady in the Water,0452637,2,4227,2006
Brother Bear 2,0465925,3,4236,2006
Superman Returns,0348150,1,4288,2006
Fido,0457572,2,4293,2006
Snow cake,0448124,3,4312,2006
Cashback,0460740,3,4401,2006
Loving Annabelle,0323120,3,4398,2006
Half Light,0412798,3,4424,2006
Psych,0491738,3,4500,2006
Final Destination 3,0414982,3,4595,2006
"Painted Veil, The",0446755,3,4625,2006
Blood Diamond,0450259,1,4626,2006
When a Stranger Calls,0455857,3,4665,2006
Fay Grim,0444628,3,4690,2006
Wendy Wu: Homecoming Warrior,0790781,3,4694,2006
Arthur and the Invisibles,0344854,0,4729,2006
Brave Story,0778631,1,4802,2006
London To Brighton,0490166,3,4819,2006
Mukhsin,0863091,3,4830,2006
To Have and to Hold,0876154,3,4848,2006
"Lake House, The",0410297,3,4856,2006
"Break Up, The",0452594,1,4892,2006
Sherrybaby,0423169,3,4899,2006
Poseidon,0409182,2,4918,2006
Bordertown,0445935,3,4939,2006
Altered,0457275,0,5016,2006
Dead &amp; Deader,0770739,1,5049,2006
Bug,0470705,3,5088,2006
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,0443453,1,5158,2006
"Da Vinci Code, The",0382625,1,5191,2006
Reprise,0827517,1,5213,2006
Candy,0424880,3,5233,2006
Elephants Dream,0807840,0,5248,2006
High School Musical,0475293,3,5249,2006
Poultrygeist: Night of the Chicken Dead,0462485,1,5262,2006
A fost sau n-a fost?,0809407,1,5287,2006
"Hello Sister, Goodbye Life",0476013,3,5288,2006
Apocalypto,0472043,3,5306,2006
Click,0389860,3,5358,2006
"Librarian: Return to King Solomon&#39;s Mines, The",0455596,1,5424,2006
Hollywoodland,0427969,2,5511,2006
Cow Belles,0489007,3,5519,2006
Barbie in the 12 Dancing Princesses,0859594,3,5549,2006
"Pink Panther, The",0383216,1,5552,2006
Lonely Hearts,0441774,3,5585,2006
Mission: Impossible III,0317919,1,5606,2006
"Good German, The",0452624,1,5675,2006
Kamome Diner,0483022,3,5704,2006
Dreamgirls,0443489,3,5815,2006
Day Night Day Night,0499455,3,5834,2006
Grandma&#39;s Boy,0456554,3,5840,2006
"Barbie Diaries, The",0795338,3,5868,2006
Babel,0449467,3,5925,2006
Grbavica,0464029,3,6038,2006
5ive Girls,0494199,3,6137,2006
This is England,0480025,3,6151,2006
"Unknown Woman, The",0494271,3,6168,2006
Accepted,0384793,1,6194,2006
"Covenant, The",0475944,3,6352,2006
Beerfest,0486551,3,6401,2006
Tales from the Grudge,0877368,3,6445,2006
Saw III,0489270,3,6450,2006
U,0486731,3,6456,2006
Another Gay Movie,0443431,3,6526,2006
Madea&#39;s Family Reunion,0455612,0,6574,2006
All The King&#39;s Men,0405676,1,6762,2006
Madeinusa,0476298,3,6869,2006
Bleach: Memories of Nobody,1105263,3,6903,2006
&quot;Masters of Horror&quot; Pick Me Up,0643110,2,7038,2006
&quot;Masters of Horror&quot; Haeckel&#39;s Tale,0643106,0,7039,2006
&quot;Masters of Horror&quot; Imprint,0757061,0,7044,2006
&quot;Masters of Horror&quot; Family,0782399,2,7070,2006
&quot;Masters of Horror&quot; The V Word,0817401,0,7085,2006
"Hills Have Eyes, The",0454841,3,7088,2006
&quot;Masters of Horror&quot; Pelts,0779496,1,7090,2006
&quot;Masters of Horror&quot; The Screwfly Solution,0833098,3,7096,2006
&quot;Masters of Horror&quot; Sounds Like,0817400,0,7103,2006
&quot;Masters of Horror&quot; Pro-Life,0785532,3,7114,2006
&quot;Masters of Horror&quot; Valerie on the Stairs,0805420,3,7117,2006
Hannah Montana,0493093,1,7264,2006
Peliculas para no dormir: Adivina quien soy,0461826,3,7315,2006
Pel&iacute;culas para no dormir: La habitaci&oacute;n del ni&ntilde;o,0430164,3,7293,2006
Peliculas para no dormir: Para entrar a vivir,0477311,3,7299,2006
Peliculas para no dormir: La culpa,0449144,3,7303,2006
Peliculas para no dormir: Regreso a Moira,0460897,1,7309,2006
Barnyard,0414853,3,7366,2006
"Prince &amp; Me II: The Royal Wedding, The",0477072,3,7550,2006
Monmon the Water Spider,0768132,0,7567,2006
Step Up,0462590,3,7596,2006
Conversations with God,0489682,1,7624,2006
Happy Feet,0366548,3,7637,2006
Scary Movie 4,0362120,3,7679,2006
RV,0449089,3,7793,2006
Tenacious D in the Pick of Destiny,0365830,0,7812,2006
Glory Road,0385726,3,7977,2006
La vie secr&egrave;te des gens heureux,0807965,1,8033,2006
Que tan lejos,0951297,3,8060,2006
La noche de los girasoles,0456111,2,8412,2006
Ferfiakt,0830896,1,8529,2006
Wedding Wars,0823158,2,8549,2006
Tales from Earthsea,0495596,1,8644,2006
Sideline Secrets,0413268,3,8723,2006
Miami Vice,0430357,1,8871,2006
Behind the Mask: The Rise of Leslie Vernon,0437857,1,9091,2006
"Fast and the Furious: Tokyo Drift , The",0463985,1,9119,2006
Heartbreak Hotel,0785002,1,9188,2006
"Wicker Man, The",0450345,1,9190,2006
Away from Her,0491747,3,9203,2006
"Shaggy Dog, The",0393735,2,9237,2006
Talladega Nights: The Ballad of Ricky Bobby,0415306,2,9272,2006
failure to launch,0427229,1,9277,2006
World Trade Center,0469641,2,9296,2006
Rosso come il cielo,0450121,1,9471,2006
Over the Hedge,0327084,3,9472,2006
Rocky Balboa,0479143,1,9724,2006
"Hard Corps, The",0462329,3,9742,2006
Second in Command,0458471,0,9744,2006
Pledge This!,0417056,3,9783,2006
Deja Vu,0453467,1,10035,2006
Wordplay,0492506,3,10011,2006
Outsourced,0425326,1,10122,2006
Night of the Living Dead 3D,0489244,3,10209,2006
Eight Below,0397313,0,10268,2006
My Super Ex-Girlfriend,0465624,3,10284,2006
H2O: Just Add Water,0491603,3,10555,2006
Open Water 2: Adrift,0470055,3,10573,2006
"Marine, The",0419946,3,10578,2006
Death Proof,1028528,3,7,2007
Futurama: Bender's Big Score,0471711,2,8,2007
Juno,0467406,3,9,2007
Next,0435705,2,11,2007
Outlaw,0758771,1,12,2007
Ratatouille,0382932,1,14,2007
Rush Hour 3,00293564,1,16,2007
Resident Evil: Extinction,0432021,3,17,2007
"Brave One, The",0476964,3,20,2007
"Man from Earth, The",0756683,1,25,2007
Shrek the Third,0413267,3,26,2007
Premonition,0477071,3,27,2007
Planet Terror,1077258,3,29,2007
88 Minutes,0411061,1,30,2007
"Bucket List, The",0825232,1,103,2007
Wool 100%,0884819,3,166,2007
Pirates of the Caribbean: At World&#39;s End,0449088,3,169,2007
There Will Be Blood,0469494,0,177,2007
Knocked Up,0478311,3,180,2007
Hairspray,0427327,3,188,2007
Son of Rambow,0845046,1,240,2007
Persepolis,0808417,3,295,2007
Tropa de Elite,0861739,3,312,2007
Into the Wild,0758758,1,313,2007
No Reservations,0481141,3,327,2007
Stardust,0486655,3,335,2007
Hot Fuzz,0425112,1,351,2007
Harry Potter and the Order of the Phoenix,0373889,3,373,2007
Towelhead,0787523,3,381,2007
Fred Claus,0486583,1,410,2007
"Simpsons Movie, The",0462538,3,417,2007
Hot Rod,0787475,1,419,2007
Transformers,0418279,3,422,2007
Then She Found Me,0455805,3,462,2007
Ocean's Thirteen,0496806,1,476,2007
Disturbia,0486822,3,479,2007
"Golden Compass, The",0385752,3,487,2007
"Savages, The",0775529,3,490,2007
Import/Export,0459102,3,526,2007
Vacancy,0452702,0,546,2007
I Am Legend,0480249,3,549,2007
Sunshine,0448134,1,585,2007
"Darjeeling Limited, The",0838221,1,600,2007
Sweeney Todd: The Demon Barber of Fleet Street,0408236,1,630,2007
Paranormal Activity,1179904,3,667,2007
Superbad,0829482,3,651,2007
"Kite Runner, The",0419887,0,652,2007
No Country for Old Men,0477348,3,686,2007
Becoming Jane,0416508,3,738,2007
Waitress,0473308,3,755,2007
Bring It On: In It to Win It,0972785,3,761,2007
P.S. I Love You,0431308,3,766,2007
Enchanted,0461770,3,777,2007
Live Free or Die Hard,0337978,1,842,2007
3:10 to Yuma,0381849,0,843,2007
Wild Hogs,0486946,1,918,2007
Evening,0765447,3,948,2007
Atonement,0783233,3,949,2007
Diary of the Dead,0848557,3,964,2007
Crashing,0475243,2,995,2007
Charlie Bartlett,0423977,2,1008,2007
White Noise 2: The Light,0496436,1,1045,2007
"World Unseen, The",1048174,3,1339,2007
Lynch,1032207,1,1438,2007
After Sex,0465375,3,1344,2007
Brooklyn Rules,0283503,3,1578,2007
Shooter,0822854,1,1184,2007
Teeth,0780622,3,1196,2007
Hitman,0465494,0,1283,2007
"Orphanage, The",0464141,3,1285,2007
Itty Bitty Titty Committee,0496328,3,1115,2007
Cocalero,0925230,3,1439,2007
"Jane Austen Book Club, The",0866437,3,1151,2007
"Lookout, The",0427470,3,1167,2007
Free Rainer,0810868,2,1524,2007
Death at a Funeral,0795368,3,1522,2007
XXY,0995829,3,1552,2007
Vexille,0970472,3,1466,2007
"Bad Mother&#39;s Handbook, The",0909010,3,1671,2007
Ninas Mal,0806940,3,1706,2007
Ekusute (Exte: Hair Extensions),0904049,3,1713,2007
Trick &#39;r Treat,0862856,3,1715,2007
Love Songs,0996605,3,1741,2007
Appleseed Saga: Ex Machina,1043842,3,1764,2007
"Band&#39;s Visit, The",1032856,1,1799,2007
Tricks,1094278,3,1802,2007
"4 Months, 3 Weeks and 2 Days",1032846,3,1806,2007
Beaufort,0758732,0,1808,2007
St. Trinian&#39;s,0964587,3,1840,2007
"Diving Bell and the Butterfly, The",0401383,2,1868,2007
Michael Clayton,0465538,2,1889,2007
How About You,0887745,3,1899,2007
Mr. Magorium&#39;s Wonder Emporium,0457419,0,1903,2007
Auf der anderen Seite,0880502,3,1925,2007
5 Centimeters Per Second,0983213,1,1939,2007
Meet the Robinsons,0396555,1,1945,2007
Watching the Detectives,0472205,1,2111,2007
30 Days of Night,0389722,2,2130,2007
28 Weeks Later,0463854,3,2131,2007
"Visitor, The",0857191,3,2147,2007
Music and Lyrics,0758766,3,2170,2007
Arranged,0848542,3,2248,2007
Year of the dog,0756729,3,2207,2007
King of California,0388182,1,2341,2007
"Signal, The",0780607,2,2364,2007
Gone Baby Gone,0452623,3,2371,2007
Margot at the Wedding,0757361,3,2409,2007
Bratz,0804452,3,2472,2007
Hostel: Part II,0498353,3,2473,2007
Eagle vs Shark,0494222,3,2478,2007
Fracture,0488120,1,2519,2007
Young People Fucking,0913445,1,2529,2007
Charlie Wilson&#39;s War,0472062,3,2574,2007
Breach,0401997,1,2581,2007
"Condemned, The",0443473,1,2597,2007
Sword of the Stranger,1121794,3,2601,2007
Northanger Abbey,0844794,3,2604,2007
Shelter,0942384,1,2621,2007
My Blueberry Nights,0765120,3,2655,2007
Cutlass,1107809,3,2676,2007
"Man from London, The",0415127,3,2743,2007
Lars and the real Girl,0805564,3,2795,2007
Steam,0892100,3,2856,2007
In the Arms of My Enemy,0814795,0,2976,2007
"Ensemble, c&#39;est tout",0792965,3,2992,2007
I Could Never Be Your Woman,0466839,3,3012,2007
Death Defying Acts,0472071,3,3013,2007
Welcome to the Quiet Room,0997174,3,3015,2007
Eastern Promises,0765443,3,3069,2007
Beowulf,0442933,3,3086,2007
La vie en rose,0450188,3,3129,2007
Sydney White,0815244,3,3151,2007
1408,0450385,3,3206,2007
Elizabeth: The Golden Age,0414055,3,3230,2007
"Nanny Diaries, The",0489237,3,3308,2007
"Mist, The",0884328,3,3324,2007
Bridge to Terabithia,0398808,3,3333,2007
Timecrimes,0480669,0,3343,2007
"Secret, The",0446463,3,3344,2007
Salvation,0860528,1,3424,2007
Fermat&#39;s Room,1016301,0,3438,2007
Irina Palm,0762110,3,3474,2007
Gone,0482374,3,3494,2007
Black Water,0816436,3,3545,2007
La reine soleil,0459959,3,3547,2007
Negative Happy Chain Saw Edge,1024856,0,3577,2007
If I Had Known I Was a Genius,0758753,2,3604,2007
Dan in Real Life,0480242,3,3615,2007
Ballet Shoes,1083845,3,3617,2007
Inside,0856288,3,3629,2007
[Rec],1038988,3,3646,2007
Halloween,0373883,3,3655,2007
Ten Inch Hero,0829297,3,3663,2007
Caramel,0825236,2,3707,2007
Evangelion: 1.0: You Are (Not) Alone,0923811,3,3731,2007
We Are the Strange,0923985,0,3774,2007
Blades of Glory,0445934,3,3777,2007
TMNT,0453556,1,3811,2007
99 francs,0875113,1,3899,2007
Out at the Wedding,0488023,3,3935,2007
Naissance des pieuvres,0869977,3,3989,2007
Before the Devil Knows You&#39;re Dead,0292963,2,4001,2007
I Know Who Killed Me,0897361,3,4007,2007
Across the Universe,0445922,3,4028,2007
"Number 23, The",0481369,1,4029,2007
Barbie as the Island Princess,1092053,3,4040,2007
Numb,0795439,1,4044,2007
Se upp f&ouml;r d&aring;rarna,0959342,3,4060,2007
Bhool Bhulaiyaa,0995031,1,4121,2007
Fat Like Me,0889600,3,4158,2007
She&#39;s a Boy I Knew,1095496,3,4152,2007
"King of Kong: A Fistful of Quarters, The",0923752,1,4153,2007
We Own the Night,0498399,0,4162,2007
Hannibal Rising,0367959,1,4209,2007
"Yobi, the Five-Tailed Fox (Cheon-nyeon-yeo-woo-yeo-woo-bi)",1077274,3,4264,2007
Bratz: Fashion Pixiez,2330312,3,4313,2007
Because I Said So,0490084,3,4439,2007
Imprint,0816530,3,4728,2007
La torre de Suso,0896986,1,4757,2007
Whisper,0435528,2,4762,2007
Breakfast with Scot,0910847,1,4800,2007
Days and Clouds,0887732,3,4833,2007
Far North,0860866,3,4886,2007
Dark Mirror,0486651,3,4963,2007
P2,0804516,3,4984,2007
Flight of the Living Dead,0780583,3,5055,2007
Freedom Writers,0463998,1,5496,2007
"Life Before Her Eyes, The",0815178,3,5028,2007
"Messengers, The",0425430,3,5042,2007
American Zombie,0765430,3,5045,2007
"Tracey Fragments, The",0801526,3,5071,2007
Fantastic Four: Rise of the Silver Surfer,0486576,3,5075,2007
Chakde! India,0871510,3,5146,2007
Shrooms,0492486,3,5204,2007
Smiley Face,0780608,3,5245,2007
2 Days in Paris,0841044,3,5291,2007
Transmorphers,0960835,3,5328,2007
Shut em up,0465602,1,5451,2007
Gracie,0441007,3,5461,2007
Spider-Man 3,0413300,2,5483,2007
"Lust, Caution",0808357,3,5501,2007
Mataharis,0780565,3,5509,2007
"Bourne Ultimatum, The",0440963,2,5530,2007
"So, You&#39;ve Downloaded a Demon",0348062,3,5583,2007
Dead Silence,0455760,1,5628,2007
Norbit,0477051,2,5662,2007
Ex Drummer,0812243,1,5769,2007
Ha-Sodot (The Secrets),0782867,3,5930,2007
Racing Daylight,0840363,3,5995,2007
High School Musical 2 (TV Movie),0810900,3,6057,2007
Dialogue avec mon jardinier,0825244,1,6286,2007
&quot;The Backyardigans&quot; International Super Spy,1095573,2,6381,2007
Saw IV,0890870,3,6454,2007
Epic Movie,0799949,3,6577,2007
"Brothers Solomon, The",0784972,2,6578,2007
